day,dvpin
2018-10-18,0.28501854940645327
2018-10-19,0.17487075705779598
2018-10-20,0.1871296200569284
2018-10-22,0.13383628922043414
2018-10-23,0.17477970995984918
2018-10-24,0.1753809121872788
2018-10-25,0.1658560780930369
2018-10-26,0.18948660731776384
2018-10-27,0.2000881176281091
2018-10-31,0.20810977602609482
2018-11-01,0.15236563701985192
2018-11-07,0.1819876551195925
2018-11-09,0.18054265181588725
2018-11-10,0.23783661112545068
2018-11-11,0.2854213392836629
2018-11-15,0.15097135744456758
2018-11-17,0.11432447526451298
2018-11-18,0.14582539915740592
2018-11-19,0.19423441073144213
2018-11-20,0.13062263916843542
2018-11-22,0.14032869393388708
2018-11-23,0.21515786101371717
2018-11-24,0.14890422098091838
2018-11-25,0.18113823558936515
2018-11-26,0.18646549678143606
2018-11-27,0.22052322744914976
2018-11-28,0.2343829743188004
2018-11-29,0.2646094055361235
2018-11-30,0.21066251113916387
2018-12-01,0.2693086671936871
2018-12-02,0.20951036684516475
2018-12-03,0.398548563678295
2018-12-04,0.19668748519361695
2018-12-05,0.24937666765313915
2018-12-06,0.22345052259871898
2018-12-07,0.15897329678568983
2018-12-08,0.18172930475775087
2018-12-09,0.18408980406711542
2018-12-10,0.15438698454206257
2018-12-11,0.10778319609748037
2018-12-12,0.32784254165257354
2018-12-13,0.18918695084113238
2018-12-14,0.2057972574488111
2018-12-15,0.2717024581361689
2018-12-16,0.2452927885550982
2018-12-17,0.20486955996337958
2018-12-18,0.15605562529926892
2018-12-19,0.1573068913586599
2018-12-20,0.2708673039689193
2018-12-21,0.22345246248245898
2018-12-22,0.19105727054513924
2018-12-23,0.22495453549085628
2018-12-24,0.15620667068937855
2018-12-25,0.1708024493761035
2018-12-28,0.23777051322117265
2018-12-29,0.14609453128266703
2018-12-30,0.23759068148383075
2018-12-31,0.1616834141556965
2019-01-01,0.22230813446137
2019-01-02,0.21944931881083138
2019-01-03,0.28064163108625784
2019-01-04,0.10463122138935674
2019-01-05,0.22230948963007668
2019-01-06,0.201345584233803
2019-01-07,0.2651547477071178
2019-01-08,0.19377917671567368
2019-01-09,0.1982499300245996
2019-01-10,0.19260042285917336
2019-01-11,0.27347472209486223
